# name	category	expected	binary	curve_name	bitwidth	limbs	prime	operation	asm_file	extra_flags
avx-xmm-add	xmm	pass	src/ExtractionOCaml/unsaturated_solinas	25519	64	(auto)	2^255 - 19	add	test-asm/simple_avx_add.asm
avx-ymm-add	ymm	pass	src/ExtractionOCaml/unsaturated_solinas	25519	64	(auto)	2^255 - 19	add	test-asm/simple_avx_add_ymm.asm
avx-xmm-sub	xmm	pass	src/ExtractionOCaml/unsaturated_solinas	25519	64	(auto)	2^255 - 19	sub	test-asm/simple_avx_sub.asm
avx-ymm-sub	ymm	pass	src/ExtractionOCaml/unsaturated_solinas	25519	64	(auto)	2^255 - 19	sub	test-asm/simple_avx_sub_ymm.asm
batch-avx-add	batch	pass	src/ExtractionOCaml/unsaturated_solinas	25519	64	(auto)	2^255 - 19	batch_add	test-asm/batch_avx_add.asm
batch-avx-sub	batch	pass	src/ExtractionOCaml/unsaturated_solinas	25519	64	(auto)	2^255 - 19	batch_sub	test-asm/batch_avx_sub.asm
scalar-carry-mul	scalar	pass	src/ExtractionOCaml/unsaturated_solinas	curve25519	64	5	2^255 - 19	carry_mul	fiat-amd64/fiat_curve25519_carry_mul/seed0000000059842304_ratio12536.asm	--no-wide-int --shiftr-avoid-uint1 --tight-bounds-mul-by 1.000001
batch-carry-mul	batch	pass	src/ExtractionOCaml/unsaturated_solinas	25519	64	(auto)	2^255 - 19	batch_carry_mul	test-asm/batch_scalar_carry_mul.asm	--no-wide-int --shiftr-avoid-uint1 --tight-bounds-mul-by 1.000001
batch-scalar-carry	batch	pass	src/ExtractionOCaml/unsaturated_solinas	25519	64	(auto)	2^255 - 19	batch_carry	test-asm/batch_scalar_carry.asm	--shiftr-avoid-uint1 --tight-bounds-mul-by 1.000001
batch-avx-carry	batch	pass	src/ExtractionOCaml/unsaturated_solinas	25519	64	(auto)	2^255 - 19	batch_carry	test-asm/batch_avx_carry.asm	--shiftr-avoid-uint1 --tight-bounds-mul-by 1.000001
